HCI Name,HCI Address,"Contact
Number",Opening Hours,
Tuas View Medical Centre,"70 TUAS SOUTH AVENUE 1 #02-00 TUAS VIEW
DORMITORY  S(637285)",69700747,9.30AM to 4.30PM,
TWIN CITY MEDICAL CENTRE,"1 Kim Seng Promenade #01-136 Great World
City  S(237994)",62351175,Mon - Fri : 9.00am to 3.30pm,
UBI FAMILY CLINIC & SURGERY,BLK 305 UBI AVENUE 1 #01-167  S(400305),67497922,MONDAY TO SATURDAY (FOR PDT) - 8:30AM TO 11:30AM,
UNIHEALTH 24-HR CLINIC (JURONG EAST),Blk 135 Jurong Gateway Road #01-317 S(600135),69705868,"OPEN 24- HRS, DAILY
MON TO SUNDAY, INCLUDING WEEKENDS AND PUBLIC HOLIDAYS",
UNIHEALTH 24-HR CLINIC (TOA PAYOH),Blk 178 Toa Payoh Central #01-218  S(310178),62031639,"24 hours, everyday, including weekends and public holidays.",
University Health Centre,20 LOWER KENT RIDGE ROAD #01-00 S(119080),66015035,"Monday to Wednesday: 8.30am - 6.00pm Thursday: 8.30am - 5.00pm
Friday: 8.30am - 5.30pm
We are closed on Saturdays, Sundays and Public Holidays",
Urgent Care Clinic International,"181 KITCHENER ROAD #01-01 PARKROYAL ON
KITCHENER ROAD  S(208533)",69105388,"0800h-1700h Monday to Saturday
Closed weekends and Sunday",
VICTORY CLINIC AND SURGERY,Blk 21 Ghim Moh Road #01-205  S(270021),64671641,1130am to 230pm,
VISTA MEDICAL CENTRE,3 SOUTH BUONA VISTA ROAD #01-30/31 VIVA VISTA S(118136),67780822,"Monday to Friday:  0900 - 1230 hours, 1430 - 1700 hours
Saturday:  0900 - 1230 hours Sunday, PH closed",
"VITACARE FAMILY CLINIC (PUNGGOL
CENTRAL)",BLK 622D PUNGGOL CENTRAL #01-05 S(824622),64162935,"MON TO THURS, SUN: 8AM TO 12NOON, 6PM TO 9.30PM
FRI & SAT: 9AM TO 12NOON",
VITACARE FAMILY CLINIC @ CANBERRA PTE. LTD.,BLK 361 SEMBAWANG CRESCENT #01-06 S(750361),63666088,"Weekdays 8am-2pm, 6pm-9pm weekends 9am-2pm
closed on PH",
VITAL-CARE CLINIC AND SURGERY PTE LTD,Blk 525 Ang Mo Kio Avenue 10 #01-2399 Cheng San Centre  S(560525),62565154,"Age group for PCR test: age 13 and up
Monday - Friday: 8am - 2pm Monday & Wednesday: 5pm - 8pm Saturday: 8am - 1pm
Sunday & PH: Closed",
VIVA MEDICAL GROUP (CANBERRA PLAZA),BLK 133 CANBERRA VIEW #02-14 CANBERRA PLAZA S(750133),69803368,"Mon-Fri: 9am- 2pm, 6pm-9pm Sat: 9am- 2pm, 7pm-9pm
Sun and PH: 10am-2pm, 7pm-9pm",
Vivien@Robinson.Practice,80 ROBINSON ROAD #01-01A S(068898),62261216,"Monday -Friday 8.30am-5.30pm
Saturday 8.30am -12.30noon",
WAN MEDICAL CLINIC,"BLK 416 BEDOK NORTH AVENUE 2 #01-21
S(460416)",62438352,"Monday & Tuesday: 9am to 2pm
Thursday & Friday: 9am to 2pm",
WEE HEALTHFIRST MEDICAL CLINIC,BLK 378 CLEMENTI AVENUE 5 #01-342 S(120378),67775755,"Monday to Friday 0800-1500hrs
Monday, Tuesday and Thursday 1800-2100hrs Saturday 0800-1300hrs
Sunday 0900-1300hrs",
WELL FAMILY CLINIC & SURGERY,BLK 555 ANG MO KIO AVENUE 10 #01-1948 S(560555),64549519,"Mon - Thur (9am-10pm) Fri (9am-5pm)
Sat (9am-10pm)
Sun (4pm - 10pm)",
WEN & WENG FAMILY CLINIC,BLK 505 CANBERRA LINK #01-03  S(750505),62571198,On Appointment Basis,
West Point Clinic & Surgery,"BLK 130 JURONG GATEWAY ROAD #01-235
S(600130)",62551811,"Monday to Friday : 8.30am to 6pm
Saturday, Sunday & Public Holiday: Closed",
WL&H MEDICAL,1 Scotts Road #20-11 Shaw Centre  S(228208),66629366,"Mon-Fri: 09.30am to 05.00pm
Sat: 09.30am to 12.00pm",
WONG CLINIC,Blk 539 Bedok North Street 3 #01-603 S(460539),62412267,"Monday and Wednesday : 09:15 am to 01:00 pm, 02:00 pm to 04:00 pm, 07:00 pm to 09:00 pm
Tuesday and Thursday : 09:15 am to 01:00 pm, 02:00 pm to 05:00 pm
Friday : 09:15 am to 01:00 pm, 02:00 pm to 05:00 pm
Saturday and Sunday : 09:15 am to 12:30 pm",
Woodgrove Medical,"30 WOODLANDS AVENUE 1 #02-03/04 THE
WOODGROVE  S(739065)",63668831,"8.30am- 4pm, 6pm-9.30pm",
Woodlands Clinic,BLK 131 MARSILING RISE #01-204  S(730131),62696681,"830am to 1230pm(mon to sat) 2pm to 430pm (mon to Thurs)
630pm to 9pm (Mon and Wed)",
WOODLANDS MEDICAL CENTRE,Blk 210 Marsiling Crescent #01-09  S(730210),62698888,"MONDAY TO FRIDAY:  2.00PM TO 4.30PM, 6.00PM TO 8.00PM SUNDAY:   8.30AM TO 12.30PM
SATURDAY AND PUBLIC HOLIDAY: CLOSED",
Yang & Yap Clinic & Surgery,BLK 537 BEDOK NORTH ST 3 #01-571  S(460537),64499946,"Mon, Tues, Thursday, Friday: 8.30 - 5.30pm Wed, Saturday : 8.30 -12
Sun, PH Closed",
YAO MEDICAL CLINIC,BLK 419 TAMPINES STREET 41 #01-96 S(520419),67830232,"MONDAY TO FRIDAY: 8.30AM TO 12.30PM, 2.00PM TO 4.00PM SATURDAY: 8.30AM TO 12.30PM
SUNDAY AND PUBLIC HOLIDAY: CLOSED",
YAP MEDICARE CLINIC & SURGERY,BLK 8 EMPRESS RD #01-03 S(260008),64712338,"MONDAY 8.30AM-12PM, 2-4PM, 7-8.45PM TUES - FRIDAY  8.30AM TO 12PM , 2-4PM
SAT AND SUN 8.30AM TO 12PM, CLOSED ON PH",
Yarra Medical Clinic,1 WEST COAST DRIVE #01-11 NEWEST S(128020),62643703,"Monday to Thursday 8.30am to 1.30pm, 5.30pm to 8.30pm Friday 8.30am to 1.30pm
Saturday 8.30am to 12.30pm",
YIM CLINIC,11A Boon Tiong Road #02-03/04/05  S(161011),62707587,"Monday to Friday - 8am to 8pm Saturday & Sunday- 8am to 1pm
Public Holiday- Closed",
"YIM MEDICAL CENTRE (ADMIRALTY
MRT)",678 Woodlands Ave 6 #01-722  S(730678),68939181,"Monday Tuesday Thursday Friday Saturday 830-1pm
Wednesday 2-5pm",
ZENITH MEDICAL CLINIC,Blk 266C Punggol Way #01-374  S(823266),64433678,"Monday to Friday : 08:00 am to 01:00 pm, 06:00 pm to 11:00 pm Saturday : 08:00 am to 01:00 pm
Sunday and Public Holiday : 06:00 pm to 11:00 pm",
